@relation contact-lenses

@attribute age 			{young, pre-presbyopic, presbyopic}
@attribute spectacle-prescrip	{myope, hypermetrope}
@attribute astigmatism		{no, yes}
@attribute tear-prod-rate	{reduced, normal}
@attribute contact-lenses	{soft, hard, none}

@data
young,myope,no,reduced,none
young,myope,yes,reduced,none
young,hypermetrope,no,reduced,none
young,hypermetrope,yes,reduced,none
pre-presbyopic,myope,no,reduced,none
pre-presbyopic,myope,yes,reduced,none
pre-presbyopic,hypermetrope,no,reduced,none
pre-presbyopic,hypermetrope,yes,reduced,none
young,hypermetrope,no,normal,soft
young,hypermetrope,yes,normal,hard
pre-presbyopic,myope,no,normal,soft
pre-presbyopic,myope,yes,normal,hard
